Aged Brie, 20, 0	Sulfuras, 0, 80	Sulfuras, -1, 80	Backstage passes, 15, 20	Backstage passes, 10, 20	Backstage passes, 5, 20
Aged Brie, 19, 1	Sulfuras, -1, 78	Sulfuras, -2, 78	Backstage passes, 14, 19	Backstage passes, 9, 19	Backstage passes, 4, 19
Aged Brie, 18, 2	Sulfuras, -2, 76	Sulfuras, -3, 76	Backstage passes, 13, 18	Backstage passes, 8, 18	Backstage passes, 3, 18
Aged Brie, 17, 3	Sulfuras, -3, 74	Sulfuras, -4, 74	Backstage passes, 12, 17	Backstage passes, 7, 17	Backstage passes, 2, 17
Aged Brie, 16, 4	Sulfuras, -4, 72	Sulfuras, -5, 72	Backstage passes, 11, 16	Backstage passes, 6, 16	Backstage passes, 1, 16
Aged Brie, 15, 5	Sulfuras, -5, 70	Sulfuras, -6, 70	Backstage passes, 10, 15	Backstage passes, 5, 15	Backstage passes, 0, 15
Aged Brie, 14, 6	Sulfuras, -6, 68	Sulfuras, -7, 68	Backstage passes, 9, 14	Backstage passes, 4, 14	Backstage passes, -1, 13
Aged Brie, 13, 7	Sulfuras, -7, 66	Sulfuras, -8, 66	Backstage passes, 8, 13	Backstage passes, 3, 13	Backstage passes, -2, 11
Aged Brie, 12, 8	Sulfuras, -8, 64	Sulfuras, -9, 64	Backstage passes, 7, 12	Backstage passes, 2, 12	Backstage passes, -3, 9
Aged Brie, 11, 9	Sulfuras, -9, 62	Sulfuras, -10, 62	Backstage passes, 6, 11	Backstage passes, 1, 11	Backstage passes, -4, 7
Aged Brie, 10, 10	Sulfuras, -10, 60	Sulfuras, -11, 60	Backstage passes, 5, 10	Backstage passes, 0, 10	Backstage passes, -5, 5
Aged Brie, 9, 11	Sulfuras, -11, 58	Sulfuras, -12, 58	Backstage passes, 4, 9	Backstage passes, -1, 8	Backstage passes, -6, 3
Aged Brie, 8, 12	Sulfuras, -12, 56	Sulfuras, -13, 56	Backstage passes, 3, 8	Backstage passes, -2, 6	Backstage passes, -7, 1
Aged Brie, 7, 13	Sulfuras, -13, 54	Sulfuras, -14, 54	Backstage passes, 2, 7	Backstage passes, -3, 4	Backstage passes, -8, 0
